№;Коорд.;ПОВ;Сост.;Р;Тип;Кнл
1;44 км 429.6;0000;норм.;Куп;КБ-65;17
2;44 км 429.6;0000;норм.;Куп;КБ-65;19
3;44 км 429.6;0000;От.КБ;Кор;КБ-65;18
4;44 км 429.7;0000;норм.;Кор;КБ-65;20
5;44 км 430.2;0000;норм.;Куп;КБ-65;17
6;44 км 430.2;0000;норм.;Кор;КБ-65;18
7;44 км 430.2;0000;норм.;Куп;КБ-65;19
8;44 км 430.3;0000;норм.;Кор;КБ-65;20
9;44 км 430.8;0000;норм.;Кор;КБ-65;18
10;44 км 430.8;0000;норм.;Куп;КБ-65;17
11;44 км 430.8;0000;норм.;Куп;КБ-65;19
12;44 км 430.8;0000;норм.;Кор;КБ-65;20
13;44 км 431.3;0000;норм.;Кор;КБ-65;18
14;44 км 431.3;0000;норм.;Куп;КБ-65;17
15;44 км 431.4;0000;норм.;Куп;КБ-65;19
16;44 км 431.4;0000;норм.;Кор;КБ-65;20
17;44 км 431.8;0000;норм.;Куп;КБ-65;17
18;44 км 431.9;0000;норм.;Куп;КБ-65;19
19;44 км 431.9;0000;норм.;Кор;КБ-65;18
20;44 км 431.9;0000;норм.;Кор;КБ-65;20
21;44 км 432.3;0000;норм.;Кор;КБ-65;18
22;44 км 432.3;0000;норм.;Куп;КБ-65;17
23;44 км 432.3;0000;норм.;Кор;КБ-65;20
24;44 км 432.4;0000;норм.;Куп;КБ-65;19
25;44 км 432.9;0000;норм.;Куп;КБ-65;17
26;44 км 432.9;0000;норм.;Куп;КБ-65;19
27;44 км 432.9;0000;норм.;Кор;КБ-65;18
28;44 км 432.9;0000;норм.;Кор;КБ-65;20
29;44 км 433.4;0000;норм.;Куп;КБ-65;17
30;44 км 433.5;0000;норм.;Куп;КБ-65;19
31;44 км 433.5;0000;норм.;Кор;КБ-65;18
32;44 км 433.5;0000;норм.;Кор;КБ-65;20
33;44 км 433.9;0000;норм.;Куп;КБ-65;17
34;44 км 434.0;0000;норм.;Куп;КБ-65;19
35;44 км 434.0;0000;норм.;Кор;КБ-65;18
36;44 км 434.1;0000;норм.;Кор;КБ-65;20
37;44 км 434.5;0000;норм.;Куп;КБ-65;17
38;44 км 434.5;0000;норм.;Куп;КБ-65;19
39;44 км 434.6;0000;норм.;Кор;КБ-65;18
40;44 км 434.6;0000;норм.;Кор;КБ-65;20
41;44 км 435.0;0000;норм.;Куп;КБ-65;17
42;44 км 435.1;0000;норм.;Куп;КБ-65;19
43;44 км 435.1;0000;От.КЗБ;Кор;КБ-65;18
