№;Коорд.;ПОВ;Сост.;Р;Тип;Кнл
1;4 км 428.2;0000;норм.;Куп;КБ-65;17
2;4 км 428.2;0000;норм.;Кор;КБ-65;18
3;4 км 428.2;0000;норм.;Куп;КБ-65;19
4;4 км 428.3;0000;норм.;Кор;КБ-65;20
5;4 км 428.7;0000;норм.;Кор;КБ-65;18
6;4 км 428.7;0000;норм.;Куп;КБ-65;17
7;4 км 428.8;0000;норм.;Куп;КБ-65;19
8;4 км 428.8;0000;норм.;Кор;КБ-65;20
9;4 км 429.3;0000;норм.;Куп;КБ-65;17
10;4 км 429.3;0000;норм.;Кор;КБ-65;18
11;4 км 429.3;0000;норм.;Куп;КБ-65;19
12;4 км 429.3;0000;норм.;Кор;КБ-65;20
13;4 км 429.8;0000;норм.;Куп;КБ-65;17
14;4 км 429.8;0000;норм.;Кор;КБ-65;18
15;4 км 429.9;0000;норм.;Куп;КБ-65;19
16;4 км 429.9;0000;норм.;Кор;КБ-65;20
17;4 км 430.4;0000;норм.;Куп;КБ-65;17
18;4 км 430.4;0000;норм.;Кор;КБ-65;18
19;4 км 430.4;0000;норм.;Куп;КБ-65;19
20;4 км 430.4;0000;норм.;Кор;КБ-65;20
21;4 км 430.9;0000;норм.;Куп;КБ-65;17
22;4 км 430.9;0000;норм.;Кор;КБ-65;18
23;4 км 430.9;0000;норм.;Куп;КБ-65;19
24;4 км 431.0;0000;норм.;Кор;КБ-65;20
25;4 км 431.4;0000;норм.;Куп;КБ-65;17
26;4 км 431.4;0000;норм.;Кор;КБ-65;18
27;4 км 431.5;0000;норм.;Куп;КБ-65;19
28;4 км 431.5;0000;норм.;Кор;КБ-65;20
29;4 км 432.0;0000;норм.;Куп;КБ-65;17
30;4 км 432.0;0000;норм.;Кор;КБ-65;18
31;4 км 432.0;0000;норм.;Куп;КБ-65;19
32;4 км 432.1;0000;норм.;Кор;КБ-65;20
33;4 км 432.5;0000;От.КЗБ;Куп;КБ-65;17
34;4 км 432.5;0000;От.КЗБ;Кор;КБ-65;18
35;4 км 432.6;0000;норм.;Куп;КБ-65;19
36;4 км 432.6;0000;норм.;Кор;КБ-65;20
37;4 км 433.1;0000;норм.;Кор;КБ-65;18
38;4 км 433.1;0000;норм.;Куп;КБ-65;17
39;4 км 433.1;0000;норм.;Куп;КБ-65;19
40;4 км 433.1;0000;норм.;Кор;КБ-65;20
41;4 км 433.6;0000;норм.;Куп;КБ-65;17
42;4 км 433.6;0000;норм.;Кор;КБ-65;18
43;4 км 433.7;0000;норм.;Куп;КБ-65;19
44;4 км 433.7;0000;норм.;Кор;КБ-65;20
45;4 км 434.2;0000;норм.;Кор;КБ-65;18
46;4 км 434.2;0000;норм.;Куп;КБ-65;17
47;4 км 434.2;0000;норм.;Куп;КБ-65;19
48;4 км 434.2;0000;норм.;Кор;КБ-65;20
49;4 км 434.7;0000;норм.;Куп;КБ-65;17
50;4 км 434.7;0000;норм.;Кор;КБ-65;18
51;4 км 434.7;0000;норм.;Куп;КБ-65;19
52;4 км 434.8;0000;норм.;Кор;КБ-65;20
53;4 км 435.3;0000;норм.;Куп;КБ-65;17
54;4 км 435.3;0000;норм.;Кор;КБ-65;18
55;4 км 435.3;0000;От.КЗБ;Куп;КБ-65;19
56;4 км 435.3;0000;норм.;Кор;КБ-65;20
57;4 км 435.8;0000;норм.;Куп;КБ-65;17
58;4 км 435.8;0000;норм.;Куп;КБ-65;19
59;4 км 435.8;0000;норм.;Кор;КБ-65;18
60;4 км 435.9;0000;норм.;Кор;КБ-65;20
61;4 км 436.3;0000;норм.;Кор;КБ-65;18
62;4 км 436.3;0000;норм.;Куп;КБ-65;17
63;4 км 436.4;0000;норм.;Куп;КБ-65;19
64;4 км 436.4;0000;норм.;Кор;КБ-65;20
65;4 км 436.9;0000;норм.;Куп;КБ-65;17
66;4 км 436.9;0000;норм.;Кор;КБ-65;18
67;4 км 436.9;0000;норм.;Куп;КБ-65;19
68;4 км 437.0;0000;норм.;Кор;КБ-65;20
69;4 км 437.4;0000;норм.;Куп;КБ-65;17
70;4 км 437.4;0000;норм.;Кор;КБ-65;18
