№;Коорд.;ПОВ;Сост.;Р;Тип;Кнл
1;0 км 221.3;0000;норм.;Куп;КБ-65;17
2;0 км 221.4;0000;норм.;Кор;КБ-65;18
3;0 км 221.4;0000;норм.;Куп;КБ-65;19
4;0 км 221.4;0000;норм.;Кор;КБ-65;20
5;0 км 221.9;0000;норм.;Кор;КБ-65;18
6;0 км 221.9;0000;норм.;Куп;КБ-65;17
7;0 км 221.9;0000;норм.;Куп;КБ-65;19
8;0 км 221.9;0000;норм.;Кор;КБ-65;20
9;0 км 222.4;0000;норм.;Кор;КБ-65;18
10;0 км 222.4;0000;норм.;Куп;КБ-65;17
11;0 км 222.5;0000;норм.;Куп;КБ-65;19
12;0 км 222.5;0000;норм.;Кор;КБ-65;20
13;0 км 223.0;0000;норм.;Кор;КБ-65;18
14;0 км 223.0;0000;норм.;Куп;КБ-65;17
15;0 км 223.0;0000;норм.;Куп;КБ-65;19
16;0 км 223.0;0000;норм.;Кор;КБ-65;20
17;0 км 223.5;0000;норм.;Кор;КБ-65;18
18;0 км 223.5;0000;норм.;Куп;КБ-65;17
19;0 км 223.5;0000;норм.;Кор;КБ-65;20
20;0 км 223.5;0000;норм.;Куп;КБ-65;19
21;0 км 224.0;0000;норм.;Кор;КБ-65;18
22;0 км 224.0;0000;норм.;Куп;КБ-65;17
23;0 км 224.0;0000;норм.;Кор;КБ-65;20
24;0 км 224.1;0000;норм.;Куп;КБ-65;19
25;0 км 224.5;0000;норм.;Кор;КБ-65;18
26;0 км 224.6;0000;норм.;Куп;КБ-65;17
27;0 км 224.6;0000;норм.;Куп;КБ-65;19
28;0 км 224.6;0000;норм.;Кор;КБ-65;20
29;0 км 225.1;0000;норм.;Куп;КБ-65;17
30;0 км 225.1;0000;норм.;Куп;КБ-65;19
31;0 км 225.1;0000;норм.;Кор;КБ-65;18
32;0 км 225.1;0000;норм.;Кор;КБ-65;20
33;0 км 225.4;0000;норм.;Куп;КБ-65;17
34;0 км 225.4;0000;норм.;Куп;КБ-65;19
35;0 км 225.5;0000;норм.;Кор;КБ-65;18
36;0 км 225.5;0000;норм.;Кор;КБ-65;20
37;0 км 225.9;0000;От.КЗБ;Куп;КБ-65;17
38;0 км 225.9;0000;норм.;Куп;КБ-65;19
39;0 км 226.0;0000;норм.;Кор;КБ-65;18
40;0 км 226.0;0000;норм.;Кор;КБ-65;20
41;0 км 226.5;0000;норм.;Куп;КБ-65;17
42;0 км 226.5;0000;норм.;Куп;КБ-65;19
43;0 км 226.5;0000;норм.;Кор;КБ-65;18
44;0 км 226.6;0000;норм.;Кор;КБ-65;20
45;0 км 227.0;0000;норм.;Куп;КБ-65;17
46;0 км 227.0;0000;норм.;Куп;КБ-65;19
47;0 км 227.0;0000;норм.;Кор;КБ-65;18
48;0 км 227.1;0000;норм.;Кор;КБ-65;20
49;0 км 227.5;0000;норм.;Куп;КБ-65;17
50;0 км 227.6;0000;норм.;Куп;КБ-65;19
51;0 км 227.6;0000;норм.;Кор;КБ-65;18
52;0 км 227.7;0000;норм.;Кор;КБ-65;20
53;0 км 227.8;0000;От.КБ;Кор;КБ-65;20
54;0 км 228.1;0000;От.КБ;Куп;КД;19
55;0 км 228.1;0000;норм.;Кор;КБ-65;20
56;0 км 228.5;0000;От.КБ;Кор;КБ-65;20
57;0 км 228.7;0000;От.ЗБ;Куп;КБ-65;19
58;0 км 228.7;0000;От.КЗБ;Кор;КБ-65;20
59;0 км 229.3;0000;норм.;Кор;КБ-65;20
