№;Коорд.;ПОВ;Сост.;Р;Тип;Кнл
1;44 км 433.4;0000;норм.;Куп;КБ-65;17
2;44 км 433.5;0000;норм.;Куп;КБ-65;19
3;44 км 433.5;0000;норм.;Кор;КБ-65;18
4;44 км 433.5;0000;норм.;Кор;КБ-65;20
5;44 км 433.9;0000;норм.;Куп;КБ-65;17
6;44 км 434.0;0000;норм.;Куп;КБ-65;19
7;44 км 434.0;0000;норм.;Кор;КБ-65;18
8;44 км 434.1;0000;норм.;Кор;КБ-65;20
9;44 км 434.5;0000;норм.;Куп;КБ-65;17
10;44 км 434.5;0000;норм.;Куп;КБ-65;19
11;44 км 434.6;0000;норм.;Кор;КБ-65;18
12;44 км 434.6;0000;норм.;Кор;КБ-65;20
13;44 км 435.0;0000;норм.;Куп;КБ-65;17
14;44 км 435.1;0000;норм.;Куп;КБ-65;19
15;44 км 435.1;0000;От.КЗБ;Кор;КБ-65;18
16;44 км 435.2;0000;норм.;Кор;КБ-65;20
17;44 км 435.6;0000;норм.;Куп;КБ-65;17
18;44 км 435.6;0000;норм.;Куп;КБ-65;19
19;44 км 435.6;0000;норм.;Кор;КБ-65;18
20;44 км 435.7;0000;норм.;Кор;КБ-65;20
21;44 км 436.2;0000;норм.;Куп;КБ-65;17
22;44 км 436.2;0000;От.ЗБ;Куп;КБ-65;19
23;44 км 436.2;0000;норм.;Кор;КБ-65;18
24;44 км 436.3;0000;норм.;Кор;КБ-65;20
25;44 км 436.7;0000;норм.;Куп;КБ-65;17
26;44 км 436.7;0000;норм.;Куп;КБ-65;19
27;44 км 436.7;0000;норм.;Кор;КБ-65;18
28;44 км 436.8;0000;норм.;Кор;КБ-65;20
29;44 км 437.3;0000;норм.;Куп;КБ-65;17
30;44 км 437.3;0000;норм.;Кор;КБ-65;18
31;44 км 437.3;0000;норм.;Куп;КБ-65;19
32;44 км 437.3;0000;норм.;Кор;КБ-65;20
33;44 км 437.8;0000;норм.;Куп;КБ-65;17
34;44 км 437.8;0000;От.ЗБ;Куп;КБ-65;19
35;44 км 437.8;0000;От.КБ;Кор;КБ-65;18
36;44 км 437.9;0000;норм.;Кор;КБ-65;20
37;44 км 438.3;0000;норм.;Куп;КБ-65;17
38;44 км 438.3;0000;норм.;Куп;КБ-65;19
39;44 км 438.4;0000;норм.;Кор;КБ-65;18
40;44 км 438.4;0000;От.КБ;Кор;КБ-65;20
41;44 км 438.8;0000;норм.;Куп;КБ-65;17
42;44 км 438.8;0000;норм.;Куп;КБ-65;19
43;44 км 438.9;0000;норм.;Кор;КБ-65;18
44;44 км 439.0;0000;норм.;Кор;КБ-65;20
45;44 км 439.4;0000;норм.;Куп;КБ-65;17
46;44 км 439.4;0000;От.ЗБ;Куп;КБ-65;19
47;44 км 439.5;0000;норм.;Кор;КБ-65;18
48;44 км 439.5;0000;норм.;Кор;КБ-65;20
49;44 км 439.8;0000;От.КБ;Кор;КБ-65;18
50;44 км 439.9;0000;норм.;Куп;КБ-65;17
51;44 км 439.9;0000;норм.;Куп;КБ-65;19
52;44 км 439.9;0000;норм.;Кор;КБ-65;20
53;44 км 440.5;0000;норм.;Куп;КБ-65;17
54;44 км 440.5;0000;норм.;Кор;КБ-65;18
55;44 км 440.5;0000;норм.;Куп;КБ-65;19
56;44 км 440.6;0000;норм.;Кор;КБ-65;20
57;44 км 441.0;0000;норм.;Куп;КБ-65;17
58;44 км 441.0;0000;норм.;Куп;КБ-65;19
59;44 км 441.1;0000;норм.;Кор;КБ-65;18
60;44 км 441.1;0000;норм.;Кор;КБ-65;20
61;44 км 441.6;0000;норм.;Куп;КБ-65;17
62;44 км 441.6;0000;норм.;Куп;КБ-65;19
