№;Коорд.;ПОВ;Сост.;Р;Тип;Кнл
1;18 км 678.1;0000;норм.;Куп;КБ-65;17
2;18 км 678.1;0000;норм.;Кор;КБ-65;18
3;18 км 678.1;0000;норм.;Куп;КБ-65;19
4;18 км 678.2;0000;норм.;Кор;КБ-65;20
5;18 км 678.6;0000;норм.;Кор;КБ-65;18
6;18 км 678.6;0000;норм.;Куп;КБ-65;17
7;18 км 678.6;0000;норм.;Куп;КБ-65;19
8;18 км 678.6;0000;норм.;Кор;КБ-65;20
9;18 км 679.1;0000;норм.;Кор;КБ-65;18
10;18 км 679.1;0000;норм.;Куп;КБ-65;17
11;18 км 679.1;0000;норм.;Кор;КБ-65;20
12;18 км 679.2;0000;норм.;Куп;КБ-65;19
13;18 км 679.6;0000;норм.;Кор;КБ-65;18
14;18 км 679.6;0000;норм.;Куп;КБ-65;17
15;18 км 679.6;0000;норм.;Куп;КБ-65;19
16;18 км 679.7;0000;норм.;Кор;КБ-65;20
17;18 км 680.1;0000;норм.;Кор;КБ-65;18
18;18 км 680.1;0000;норм.;Куп;КБ-65;17
19;18 км 680.1;0000;От.КЗБ;Куп;КБ-65;19
20;18 км 680.2;0000;От.КЗБ;Кор;КБ-65;20
21;18 км 680.6;0000;норм.;Кор;КБ-65;18
22;18 км 680.6;0000;норм.;Куп;КБ-65;17
23;18 км 680.6;0000;От.КБ;Куп;КБ-65;19
24;18 км 680.6;0000;норм.;Кор;КБ-65;20
25;18 км 681.1;0000;норм.;Куп;КБ-65;17
26;18 км 681.1;0000;норм.;Куп;КБ-65;19
27;18 км 681.1;0000;норм.;Кор;КБ-65;18
28;18 км 681.1;0000;норм.;Кор;КБ-65;20
29;18 км 681.5;0000;норм.;Куп;КБ-65;17
30;18 км 681.6;0000;норм.;Кор;КБ-65;18
31;18 км 681.6;0000;норм.;Куп;КБ-65;19
32;18 км 681.6;0000;норм.;Кор;КБ-65;20
33;18 км 682.0;0000;норм.;Кор;КБ-65;18
34;18 км 682.1;0000;От.КБ;Куп;КБ-65;17
35;18 км 682.1;0000;От.КБ;Куп;КБ-65;19
36;18 км 682.1;0000;норм.;Кор;КБ-65;20
37;18 км 682.5;0000;норм.;Куп;КБ-65;17
38;18 км 682.5;0000;норм.;Куп;КБ-65;19
39;18 км 682.6;0000;норм.;Кор;КБ-65;18
40;18 км 682.6;0000;норм.;Кор;КБ-65;20
41;18 км 683.0;0000;норм.;Куп;КБ-65;17
42;18 км 683.1;0000;норм.;Кор;КБ-65;18
43;18 км 683.1;0000;норм.;Куп;КБ-65;19
44;18 км 683.1;0000;норм.;Кор;КБ-65;20
45;18 км 683.6;0000;норм.;Куп;КБ-65;17
46;18 км 683.6;0000;норм.;Кор;КБ-65;18
47;18 км 683.6;0000;норм.;Куп;КБ-65;19
48;18 км 683.6;0000;норм.;Кор;КБ-65;20
49;18 км 684.1;0000;норм.;Куп;КБ-65;17
50;18 км 684.1;0000;норм.;Куп;КБ-65;19
51;18 км 684.1;0000;норм.;Кор;КБ-65;18
52;18 км 684.2;0000;норм.;Кор;КБ-65;20
53;18 км 684.5;0000;норм.;Куп;КБ-65;17
54;18 км 684.5;0000;норм.;Кор;КБ-65;18
55;18 км 684.5;0000;норм.;Куп;КБ-65;19
56;18 км 684.6;0000;норм.;Кор;КБ-65;20
57;18 км 685.0;0000;норм.;Куп;КБ-65;17
58;18 км 685.0;0000;норм.;Кор;КБ-65;18
59;18 км 685.0;0000;норм.;Куп;КБ-65;19
60;18 км 685.1;0000;норм.;Кор;КБ-65;20
61;18 км 685.5;0000;норм.;Куп;КБ-65;17
62;18 км 685.6;0000;норм.;Кор;КБ-65;18
63;18 км 685.6;0000;норм.;Куп;КБ-65;19
64;18 км 685.6;0000;норм.;Кор;КБ-65;20
65;18 км 686.1;0000;норм.;Кор;КБ-65;18
66;18 км 686.1;0000;норм.;Куп;КБ-65;17
67;18 км 686.1;0000;норм.;Куп;КБ-65;19
68;18 км 686.1;0000;норм.;Кор;КБ-65;20
69;18 км 686.7;0000;норм.;Куп;КБ-65;17
70;18 км 686.7;0000;норм.;Кор;КБ-65;18
71;18 км 686.7;0000;норм.;Куп;КБ-65;19
72;18 км 686.7;0000;норм.;Кор;КБ-65;20
73;18 км 687.2;0000;норм.;Куп;КБ-65;17
74;18 км 687.2;0000;норм.;Куп;КБ-65;19
75;18 км 687.2;0000;норм.;Кор;КБ-65;18
76;18 км 687.3;0000;норм.;Кор;КБ-65;20
77;18 км 687.8;0000;От.КБ;Куп;КБ-65;17
78;18 км 687.8;0000;норм.;Кор;КБ-65;18
79;18 км 687.8;0000;норм.;Куп;КБ-65;19
80;18 км 687.8;0000;норм.;Кор;КБ-65;20
81;18 км 688.3;0000;норм.;Кор;КБ-65;18
82;18 км 688.3;0000;норм.;Куп;КБ-65;17
83;18 км 688.4;0000;норм.;Куп;КБ-65;19
84;18 км 688.4;0000;норм.;Кор;КБ-65;20
85;18 км 688.9;0000;норм.;Куп;КБ-65;17
86;18 км 688.9;0000;норм.;Куп;КБ-65;19
87;18 км 688.9;0000;норм.;Кор;КБ-65;18
88;18 км 689.0;0000;норм.;Кор;КБ-65;20
89;18 км 689.4;0000;норм.;Кор;КБ-65;18
90;18 км 689.5;0000;норм.;Куп;КБ-65;17
91;18 км 689.5;0000;норм.;Куп;КБ-65;19
92;18 км 689.5;0000;норм.;Кор;КБ-65;20
93;18 км 690.0;0000;норм.;Куп;КБ-65;17
94;18 км 690.0;0000;норм.;Кор;КБ-65;18
95;18 км 690.0;0000;норм.;Куп;КБ-65;19
96;18 км 690.1;0000;норм.;Кор;КБ-65;20
97;18 км 690.6;0000;норм.;Куп;КБ-65;17
98;18 км 690.6;0000;норм.;Кор;КБ-65;18
99;18 км 690.6;0000;норм.;Куп;КБ-65;19
100;18 км 690.6;0000;норм.;Кор;КБ-65;20
