№;Коорд.;ПОВ;Сост.;Р;Тип;Кнл
1;0 км 340.2;0000;норм.;Куп;КБ-65;17
2;0 км 340.2;0000;норм.;Кор;КБ-65;18
3;0 км 340.3;0000;норм.;Куп;КБ-65;19
4;0 км 340.3;0000;норм.;Кор;КБ-65;20
5;0 км 340.7;0000;норм.;Кор;КБ-65;18
6;0 км 340.7;0000;норм.;Куп;КБ-65;17
7;0 км 340.7;0000;норм.;Куп;КБ-65;19
8;0 км 340.8;0000;норм.;Кор;КБ-65;20
9;0 км 341.2;0000;норм.;Кор;КБ-65;18
10;0 км 341.2;0000;норм.;Куп;КБ-65;17
11;0 км 341.2;0000;норм.;Куп;КБ-65;19
12;0 км 341.3;0000;норм.;Кор;КБ-65;20
13;0 км 341.7;0000;норм.;Куп;КБ-65;17
14;0 км 341.7;0000;норм.;Куп;КБ-65;19
15;0 км 341.7;0000;норм.;Кор;КБ-65;18
16;0 км 341.8;0000;норм.;Кор;КБ-65;20
17;0 км 342.2;0000;норм.;Кор;КБ-65;18
18;0 км 342.2;0000;норм.;Куп;КБ-65;17
19;0 км 342.3;0000;норм.;Куп;КБ-65;19
20;0 км 342.3;0000;норм.;Кор;КБ-65;20
21;0 км 342.8;0000;норм.;Кор;КБ-65;18
22;0 км 342.8;0000;норм.;Куп;КБ-65;17
23;0 км 342.8;0000;норм.;Куп;КБ-65;19
24;0 км 342.8;0000;норм.;Кор;КБ-65;20
25;0 км 343.3;0000;норм.;Кор;КБ-65;18
26;0 км 343.3;0000;норм.;Куп;КБ-65;17
27;0 км 343.3;0000;норм.;Куп;КБ-65;19
28;0 км 343.3;0000;норм.;Кор;КБ-65;20
29;0 км 343.8;0000;норм.;Кор;КБ-65;18
30;0 км 343.8;0000;норм.;Куп;КБ-65;17
31;0 км 343.9;0000;норм.;Куп;КБ-65;19
32;0 км 343.9;0000;норм.;Кор;КБ-65;20
33;0 км 344.3;0000;норм.;Куп;КБ-65;17
34;0 км 344.4;0000;норм.;Кор;КБ-65;18
35;0 км 344.4;0000;норм.;Куп;КБ-65;19
36;0 км 344.4;0000;норм.;Кор;КБ-65;20
37;0 км 344.9;0000;норм.;Кор;КБ-65;18
38;0 км 344.9;0000;норм.;Куп;КБ-65;17
39;0 км 344.9;0000;норм.;Куп;КБ-65;19
40;0 км 344.9;0000;норм.;Кор;КБ-65;20
41;0 км 345.3;0000;норм.;Кор;КБ-65;18
42;0 км 345.3;0000;норм.;Куп;КБ-65;17
43;0 км 345.4;0000;норм.;Куп;КБ-65;19
44;0 км 345.4;0000;норм.;Кор;КБ-65;20
45;0 км 345.9;0000;норм.;Куп;КБ-65;17
46;0 км 345.9;0000;норм.;Куп;КБ-65;19
47;0 км 345.9;0000;норм.;Кор;КБ-65;18
48;0 км 346.0;0000;норм.;Кор;КБ-65;20
49;0 км 346.4;0000;норм.;Куп;КБ-65;17
50;0 км 346.4;0000;норм.;Куп;КБ-65;19
51;0 км 346.5;0000;норм.;Кор;КБ-65;18
52;0 км 346.5;0000;норм.;Кор;КБ-65;20
53;0 км 347.0;0000;норм.;Куп;КБ-65;17
54;0 км 347.0;0000;норм.;Куп;КБ-65;19
55;0 км 347.0;0000;норм.;Кор;КБ-65;18
56;0 км 347.1;0000;норм.;Кор;КБ-65;20
57;0 км 347.5;0000;норм.;Куп;КБ-65;17
58;0 км 347.5;0000;норм.;Кор;КБ-65;18
59;0 км 347.6;0000;норм.;Куп;КБ-65;19
60;0 км 347.6;0000;норм.;Кор;КБ-65;20
61;0 км 348.1;0000;норм.;Куп;КБ-65;17
62;0 км 348.1;0000;норм.;Кор;КБ-65;18
63;0 км 348.1;0000;норм.;Куп;КБ-65;19
64;0 км 348.1;0000;норм.;Кор;КБ-65;20
